-1,0,0,http://kinopoisk.ru/?state,"http://irr.ru/index.php?showalbum/login-leniya7777294,938303130",18025
0,0,0,,http://komme%2F27.0.1453.116,14229
-1,0,0,http://state=19945206/foto-4/login-2491724/?bundlers/search?text,http://irr.ru/index.php?showalbum/login-kapusta-advert2668]=0&order_by=0,8988
0,0,0,,"http://irr.ru/index.php?showalbum/login-leniya7777294,938303130",7520
1,0,0,https://google.com/fee=меньше,http://komme%2F27.0.1453.116,3532
-1,0,0,http://state=199450984062,"http://irr.ru/index.php?showalbum/login-leniya7777294,938303130",3215
3,2,0,,http://komme%2F27.0.1453.116,2750
0,0,0,,http://irr.ru/index.php,2106
5,0,0,http://state=199450984062,http://sslow_13507.html?aspx?naId=6r7RoWvxU9qQ=,2085
-1,0,0,http://state=19945206/foto-4/login-2491724/?bundlers/search?text,http://irr.ru/index.php?showalbum/login,2016
